TA51;50;15;EST-M;2;Yes;No;2;3070;11;3
TA52;50;15;EST-M;2;Yes;No;2;3128;13;3
TA53;50;15;EST-M;2;Yes;No;2;2956;9;2
TA54;50;15;EST-M;2;Yes;No;2;3039;7;2
TA55;50;15;EST-M;2;Yes;No;2;2998;12;3
TA56;50;15;EST-M;2;Yes;No;2;3062;10;3
TA57;50;15;EST-M;2;Yes;No;2;3228;10;2
TA58;50;15;EST-M;2;Yes;No;2;3109;8;2
TA59;50;15;EST-M;2;Yes;No;2;3013;13;3
TA60;50;15;EST-M;2;Yes;No;2;3083;13;3
TA51;50;15;EST-M;3;Yes;No;3;2993;8;2
TA52;50;15;EST-M;3;Yes;No;3;2985;8;2
TA53;50;15;EST-M;3;Yes;No;3;2907;7;2
TA54;50;15;EST-M;3;Yes;No;3;2922;3;1
TA55;50;15;EST-M;3;Yes;No;3;3005;12;3
TA56;50;15;EST-M;3;Yes;No;3;3145;13;3
TA57;50;15;EST-M;3;Yes;No;3;3133;6;2
TA58;50;15;EST-M;3;Yes;No;3;3201;11;3
TA59;50;15;EST-M;3;Yes;No;3;2963;12;3
TA60;50;15;EST-M;3;Yes;No;3;2905;7;2
TA51;50;15;EST-M;4;Yes;No;4;2972;8;2
TA52;50;15;EST-M;4;Yes;No;4;2997;9;2
TA53;50;15;EST-M;4;Yes;No;3;2948;9;2
TA54;50;15;EST-M;4;Yes;No;4;2939;4;1
TA55;50;15;EST-M;4;Yes;No;1;2948;10;3
TA56;50;15;EST-M;4;Yes;No;4;3115;12;3
TA57;50;15;EST-M;4;Yes;No;3;3286;12;3
TA58;50;15;EST-M;4;Yes;No;4;3091;7;2
TA59;50;15;EST-M;4;Yes;No;4;2920;10;2
TA60;50;15;EST-M;4;Yes;No;3;2887;6;2
TA51;50;15;EST-M;5;Yes;No;3;3082;12;3
TA52;50;15;EST-M;5;Yes;No;2;3008;9;2
TA53;50;15;EST-M;5;Yes;No;1;2962;9;2
TA54;50;15;EST-M;5;Yes;No;3;3011;6;2
TA55;50;15;EST-M;5;Yes;No;3;2955;10;3
TA56;50;15;EST-M;5;Yes;No;3;3284;18;3
TA57;50;15;EST-M;5;Yes;No;4;3219;9;2
TA58;50;15;EST-M;5;Yes;No;2;3061;6;2
TA59;50;15;EST-M;5;Yes;No;2;2906;9;2
TA60;50;15;EST-M;5;Yes;No;2;2919;7;2
TA51;50;15;EST-M;6;Yes;No;3;3172;15;3
TA52;50;15;EST-M;6;Yes;No;2;3043;10;3
TA53;50;15;EST-M;6;Yes;No;0;2928;8;2
TA54;50;15;EST-M;6;Yes;No;0;2929;3;1
TA55;50;15;EST-M;6;Yes;No;1;3063;14;3
TA56;50;15;EST-M;6;Yes;No;1;3131;13;3
TA57;50;15;EST-M;6;Yes;No;1;3207;9;2
TA58;50;15;EST-M;6;Yes;No;1;3066;6;2
TA59;50;15;EST-M;6;Yes;No;2;3053;15;3
TA60;50;15;EST-M;6;Yes;No;3;2990;10;2
TA51;50;15;EST-M;7;Yes;No;2;3076;11;3
TA52;50;15;EST-M;7;Yes;No;2;3087;12;3
TA53;50;15;EST-M;7;Yes;No;0;2976;10;2
TA54;50;15;EST-M;7;Yes;No;0;3105;9;2
TA55;50;15;EST-M;7;Yes;No;1;3064;14;3
TA56;50;15;EST-M;7;Yes;No;1;3106;12;3
TA57;50;15;EST-M;7;Yes;No;1;3362;14;3
TA58;50;15;EST-M;7;Yes;No;2;3128;8;2
TA59;50;15;EST-M;7;Yes;No;0;2960;11;3
TA60;50;15;EST-M;7;Yes;No;0;2971;9;2
TA51;50;15;EST-M;8;Yes;No;0;3115;13;3
TA52;50;15;EST-M;8;Yes;No;0;3050;11;3
TA53;50;15;EST-M;8;Yes;No;1;3068;13;3
TA54;50;15;EST-M;8;Yes;No;0;3099;9;2
TA55;50;15;EST-M;8;Yes;No;1;3093;15;3
TA56;50;15;EST-M;8;Yes;No;0;3227;16;3
TA57;50;15;EST-M;8;Yes;No;0;3297;12;3
TA58;50;15;EST-M;8;Yes;No;1;3211;11;3
TA59;50;15;EST-M;8;Yes;No;0;2993;13;3
TA60;50;15;EST-M;8;Yes;No;0;3020;11;3
TA51;50;15;EST-M;9;Yes;No;0;3149;14;3
TA52;50;15;EST-M;9;Yes;No;1;3111;13;3
TA53;50;15;EST-M;9;Yes;No;0;3025;11;3
TA54;50;15;EST-M;9;Yes;No;0;3077;8;2
TA55;50;15;EST-M;9;Yes;No;1;3129;17;3
TA56;50;15;EST-M;9;Yes;No;0;3273;18;3
TA57;50;15;EST-M;9;Yes;No;0;3278;11;3
TA58;50;15;EST-M;9;Yes;No;0;3185;10;3
TA59;50;15;EST-M;9;Yes;No;0;3026;14;3
TA60;50;15;EST-M;9;Yes;No;0;3022;11;3
TA51;50;15;EST-M;10;Yes;No;0;3180;15;3
TA52;50;15;EST-M;10;Yes;No;1;3147;14;3
TA53;50;15;EST-M;10;Yes;No;0;3073;13;3
TA54;50;15;EST-M;10;Yes;No;0;3131;10;3
TA55;50;15;EST-M;10;Yes;No;0;3096;16;3
TA56;50;15;EST-M;10;Yes;No;0;3254;17;3
TA57;50;15;EST-M;10;Yes;No;0;3326;13;3
TA58;50;15;EST-M;10;Yes;No;0;3158;9;2
TA59;50;15;EST-M;10;Yes;No;0;3041;15;3
TA60;50;15;EST-M;10;Yes;No;0;3110;14;3
TA51;50;15;MTWR-M;2;Yes;No;2;3070;11;3
TA52;50;15;MTWR-M;2;Yes;No;2;3150;14;3
TA53;50;15;MTWR-M;2;Yes;No;2;3039;12;3
TA54;50;15;MTWR-M;2;Yes;No;2;3066;8;2
TA55;50;15;MTWR-M;2;Yes;No;2;3099;16;3
TA56;50;15;MTWR-M;2;Yes;No;2;3092;11;3
TA57;50;15;MTWR-M;2;Yes;No;2;3247;10;3
TA58;50;15;MTWR-M;2;Yes;No;2;3166;10;2
TA59;50;15;MTWR-M;2;Yes;No;2;3044;15;3
TA60;50;15;MTWR-M;2;Yes;No;2;3085;13;3
TA51;50;15;MTWR-M;3;Yes;No;3;2963;7;2
TA52;50;15;MTWR-M;3;Yes;No;3;3085;12;3
TA53;50;15;MTWR-M;3;Yes;No;3;2854;5;2
TA54;50;15;MTWR-M;3;Yes;No;3;2921;3;1
TA55;50;15;MTWR-M;3;Yes;No;3;2990;12;3
TA56;50;15;MTWR-M;3;Yes;No;3;3154;13;3
TA57;50;15;MTWR-M;3;Yes;No;3;3230;10;2
TA58;50;15;MTWR-M;3;Yes;No;3;3090;7;2
TA59;50;15;MTWR-M;3;Yes;No;3;2877;8;2
TA60;50;15;MTWR-M;3;Yes;No;3;3000;10;3
TA51;50;15;MTWR-M;4;Yes;No;4;2976;8;2
TA52;50;15;MTWR-M;4;Yes;No;4;3145;14;3
TA53;50;15;MTWR-M;4;Yes;No;3;2905;7;2
TA54;50;15;MTWR-M;4;Yes;No;2;2916;3;1
TA55;50;15;MTWR-M;4;Yes;No;4;2942;10;2
TA56;50;15;MTWR-M;4;Yes;No;4;3070;10;3
TA57;50;15;MTWR-M;4;Yes;No;4;3173;8;2
TA58;50;15;MTWR-M;4;Yes;No;4;3169;10;2
TA59;50;15;MTWR-M;4;Yes;No;4;2924;10;3
TA60;50;15;MTWR-M;4;Yes;No;4;3035;11;3
TA51;50;15;MTWR-M;5;Yes;No;2;3027;10;2
TA52;50;15;MTWR-M;5;Yes;No;4;3173;15;3
TA53;50;15;MTWR-M;5;Yes;No;1;2945;8;2
TA54;50;15;MTWR-M;5;Yes;No;2;2918;3;1
TA55;50;15;MTWR-M;5;Yes;No;2;2975;11;3
TA56;50;15;MTWR-M;5;Yes;No;3;3126;12;3
TA57;50;15;MTWR-M;5;Yes;No;5;3263;11;3
TA58;50;15;MTWR-M;5;Yes;No;4;3177;10;3
TA59;50;15;MTWR-M;5;Yes;No;3;2949;11;3
TA60;50;15;MTWR-M;5;Yes;No;3;2990;10;2
TA51;50;15;MTWR-M;6;Yes;No;2;3058;11;3
